SalesID,SalePrice
1222837,31099.71284761608
1222839,31099.71284761608
1222841,31099.71284761608
1222843,31099.71284761608
1222845,31099.71284761608
1222847,31099.71284761608
1222849,31099.71284761608
1222850,31099.71284761608
1222855,31099.71284761608
1222863,31099.71284761608
1222864,31099.71284761608
1222865,31099.71284761608
1222867,31099.71284761608
1222879,31099.71284761608
1222883,31099.71284761608
1222905,31099.71284761608
1222908,31099.71284761608
1222910,31099.71284761608
1222911,31099.71284761608
1222917,31099.71284761608
1222918,31099.71284761608
1222919,31099.71284761608
1222920,31099.71284761608
1222926,31099.71284761608
1222969,31099.71284761608
1222973,31099.71284761608
1222977,31099.71284761608
1222978,31099.71284761608
1222980,31099.71284761608
1222981,31099.71284761608
1222984,31099.71284761608
1222990,31099.71284761608
1222993,31099.71284761608
1222997,31099.71284761608
1222999,31099.71284761608
1223003,31099.71284761608
1223014,31099.71284761608
1223039,31099.71284761608
1223040,31099.71284761608
1223041,31099.71284761608
1223042,31099.71284761608
1223043,31099.71284761608
1223057,31099.71284761608
1223058,31099.71284761608
1223059,31099.71284761608
1223060,31099.71284761608
1223067,31099.71284761608
1223069,31099.71284761608
1223070,31099.71284761608
1223072,31099.71284761608
1223073,31099.71284761608
1223074,31099.71284761608
1223075,31099.71284761608
1223076,31099.71284761608
1223077,31099.71284761608
1223078,31099.71284761608
1223079,31099.71284761608
1223080,31099.71284761608
1223081,31099.71284761608
1223082,31099.71284761608
1223083,31099.71284761608
1223084,31099.71284761608
1223091,31099.71284761608
1223094,31099.71284761608
1223095,31099.71284761608
1223099,31099.71284761608
1223101,31099.71284761608
1223115,31099.71284761608
1223116,31099.71284761608
1223117,31099.71284761608
1223118,31099.71284761608
1223121,31099.71284761608
1223124,31099.71284761608
1223129,31099.71284761608
1223130,31099.71284761608
1223141,31099.71284761608
1223145,31099.71284761608
1223147,31099.71284761608
1223148,31099.71284761608
1223149,31099.71284761608
1223150,31099.71284761608
1223151,31099.71284761608
1223152,31099.71284761608
1223154,31099.71284761608
1223164,31099.71284761608
1223165,31099.71284761608
1223169,31099.71284761608
1223176,31099.71284761608
1223177,31099.71284761608
1223179,31099.71284761608
1223180,31099.71284761608
1223181,31099.71284761608
1223182,31099.71284761608
1223184,31099.71284761608
1223185,31099.71284761608
1223186,31099.71284761608
1223187,31099.71284761608
1223192,31099.71284761608
1223193,31099.71284761608
1223195,31099.71284761608
1223198,31099.71284761608
