SalesID,SalePrice
1227829,14676.94285
1227844,23509.64357
1227847,48657.61582
1227848,92416.13143
1227863,28502.69034
1227870,36985.50105
1227871,30393.20004
1227879,14706.8881
1227880,15799.04978
1227881,34329.55572
1227882,39990.66637
1227883,65052.7902
1227885,38051.59481
1227886,40973.49554
1227887,23134.15294
1227888,23229.56694
1227905,26138.46564
1227910,39329.45747
1227911,32198.78904
1227912,36701.71952
1227913,26288.29876
1227914,38882.39033
1227917,10188.59974
1227918,21895.264
1227920,49832.37147
1227924,29505.97218
1227925,27110.19381
1227930,10556.37911
1227933,18978.40202
1227942,21593.93586
1227949,29537.36733
1227972,19280.88863
1227976,48417.50597
1227977,11306.3689
1227979,44154.55622
1227980,10993.80652
1227988,16461.37916
1227990,14237.70493
1227991,15641.78682
1227992,18713.68933
1227994,27882.74211
1227997,15409.37212
1228007,55653.64267
1228012,75763.84183
1228019,36241.2892
1228031,23185.73008
1228040,64358.13576
1228042,16535.22308
1228046,20784.77329
1228049,67580.82848
1228050,40178.47669
1228056,10840.48672
1228061,26942.15514
1228065,7521.88619
1228069,8705.046693
1228071,79807.41595
1228072,79274.91767
1228075,30251.84015
1228076,32897.19187
1228089,64309.8081
1228104,17571.89141
1228105,54340.8718
1228107,26799.6497
1228113,56054.35068
1228117,45245.24129
1228119,33523.14497
1228122,45761.14965
1228123,89613.55603
1228124,12314.78314
1228129,38757.97823
1228130,61243.28416
1228131,52561.99388
1228134,60910.38174
1228135,66425.75235
1228136,36277.96179
1228142,12171.86053
1228145,54955.86128
1228149,26866.7921
1228150,24746.92905
1228152,43636.39333
1228153,17546.25629
1228155,6978.489407
1228156,47520.65006
1228157,51103.42617
1228158,47743.56314
1228160,24764.62695
1228161,21003.88921
1228168,9745.85481
1228179,21700.77604
1228182,26244.09475
1228183,11924.7798
1228188,82751.19738
1228192,23766.48252
1228195,17815.24353
1228197,27884.90961
1228198,17186.108
1228200,12788.87483
1228203,17067.21804
1228214,34114.88511
1228217,18859.30218
1228219,56687.2803
1228222,10778.10895
1228225,13345.47122
1228228,16659.48877
1228229,13795.20983
1228231,13119.3877
1228236,14301.08566
1228237,6837.478026
1228238,20102.57664
1228244,28363.70677
1228245,25919.98833
1228247,15741.98912
1228248,14927.28974
1228253,15879.51499
1228254,14146.98708
1228256,34641.70382
1228265,23137.47668
1228270,52463.59587
1228277,28061.2534
1228287,123984.1514
1228288,56208.18684
1228289,14763.37645
1228290,22953.75042
1228291,24350.5104
1228292,45074.02356
1228293,27210.47253
1228305,42140.13213
1228314,37328.51908
1228315,54693.90375
1228320,23572.17892
1228326,25944.92774
1228328,62658.8773
1228329,38257.441
1228330,26293.25369
1228332,42613.82725
1228333,25719.5294
1228345,22239.59576
1228351,15247.51386
1228352,18073.49889
1228353,18329.27825
1228354,40966.9464
1228356,39105.80374
1228357,11811.71616
1228359,54997.6512
1228360,63414.57299
1228361,57478.20521
1228362,49661.52084
1228364,54997.6512
1228365,41911.37813
1228367,58981.21809
1228368,58981.21809
1228369,9189.995468
1228371,26853.927
1228374,17110.50032
1228375,7832.231878
1228376,30585.15229
1228380,14652.43337
1228381,47967.07146
1228384,14809.85713
1228385,14964.50877
1228386,13129.29333
1228387,14183.37573
1228389,12946.20484
1228391,20507.11542
1228394,20025.90603
1228395,18391.10933
1228400,48767.62332
1228401,15523.22876
1228402,34597.31823
1228403,46531.43857
1228404,76518.57646
1228406,14203.20354
1228411,19904.743
1228415,49560.13046
1228416,56859.79068
1228421,14374.34134
1228422,42432.93182
1228424,25755.25683
1228426,64280.83802
1228429,32988.89684
1228430,32988.89684
1228437,69056.41453
1228438,13668.24802
1228439,20902.97389
1228442,123984.1514
1228494,10285.80082
1228496,23719.39519
1228498,63577.85262
1228499,69018.85823
1228503,47537.62152
1228506,13199.46311
1228508,14927.59899
1228509,18737.63277
1228510,15781.66917
1228518,14838.66709
1228519,52966.9591
1228524,12935.93298
1228525,58403.07294
1228533,57440.19335
1228535,70813.79354
1228536,73237.95141
1228542,16278.42243
1228553,40601.3852
1228561,12420.19653
1228562,15054.0522
1228568,33761.16295
1228569,24073.58613
1228570,49568.44587
1228572,79281.69598
1228573,23371.06673
1228575,46979.66076
1228579,19718.52117
1228582,26166.34915
1228583,33278.78915
1228586,64001.39754
1228590,92040.28829
1228591,67118.16821
1228593,75414.07599
1228594,54898.39942
1228595,14012.62443
1228598,42301.7371
1228604,16406.97478
1228605,23777.32876
1228606,39725.15981
1228618,6603.91124
1228619,23611.87326
1228622,20850.49291
1228623,34001.93733
1228627,50879.08032
1228628,47371.61528
1228629,41580.21147
1228630,25134.30563
1228631,38934.0861
1228633,53755.29676
1228634,32915.15942
1228635,33476.59183
1228640,26482.12075
1228641,40021.5149
1228642,41777.09677
1228643,26175.68498
1228648,17345.18651
1228649,29364.93466
1228650,20914.3901
1228654,48419.98571
1228658,19622.564
1228659,38504.24618
1228660,22057.63349
1228669,15597.53612
1228670,12164.89685
1228672,33520.52449
1228674,11087.05143
1228675,18162.30293
1228678,18995.88173
1228681,18545.79158
1228682,32586.27449
1228683,24948.73594
1228684,47427.1553
1228685,41156.95378
1228699,45675.53317
1228700,26271.33797
1228702,89688.53297
1228703,38106.34152
1228706,47261.97527
1228714,48751.09019
1228724,34083.72106
1228727,7576.175232
1228730,32732.41232
1228731,14386.93951
1228733,18416.89976
1228734,23106.64079
1228735,19859.68724
1228736,57540.01595
1228737,61699.23038
1228738,63472.0875
1228744,8151.428554
1228746,10294.93315
1228750,86200.20616
1228751,21020.27919
1228757,41486.33148
1228759,51004.35701
1228760,53620.60401
1228761,61856.37064
1228762,53444.65362
1228763,60295.37102
1228764,52875.30379
1228776,31606.27158
1228779,18666.15122
1228781,39913.61589
1228785,10143.7843
1228788,18843.67389
1228789,56259.96153
1228794,38921.54194
1228795,38921.54194
1228809,25601.61984
1228816,42830.26265
1228818,13317.75614
1228822,15758.25138
1228824,28064.43105
1228829,22778.76567
1228831,76015.45157
1228833,32611.15239
1228835,20479.90299
1228837,35766.58482
1228846,39701.22985
1228847,89606.58079
1228850,26742.31121
1228854,19513.77572
1228858,27076.31032
1228859,35224.823
1228863,76775.82115
1228865,34064.90471
1228866,64553.43539
1228867,40713.7436
1228871,56269.37659
1228872,42276.63236
1228874,14157.29645
1228876,13086.61578
1228877,13086.61578
1228878,13086.61578
1228879,12120.64892
1228881,14172.49685
1228888,7085.790588
1228890,13026.67233
1228894,14362.17504
1228896,9348.041749
1228899,29381.98668
1228902,66737.23907
1228907,70626.654
1228914,22579.60807
1228919,32114.57156
1228922,14977.98622
1228924,20753.24242
1228926,14742.83309
1228929,42418.0762
1228933,99119.68184
1228935,10639.06793
1228936,10648.18135
1228940,56972.94069
1228946,54623.72207
1228951,22004.38252
1228952,32931.09459
1228953,72930.91276
1228969,45437.14766
1228985,35741.90286
1228994,30239.94869
1228995,24501.27487
1228996,13469.74792
1228997,11747.48477
1228998,59116.17129
1228999,26403.63476
1229003,11995.83428
1229004,11877.36916
1229005,11877.36916
1229006,61947.36161
1229007,22136.22984
1229008,13171.0458
1229009,8556.058061
1229017,24056.51648
1229025,72462.19453
1229027,17577.2026
1229028,30771.46583
1229043,15822.35883
1229047,26880.58616
1229049,26350.00452
1229052,19722.10097
1229053,19275.18023
1229054,45973.88802
1229055,51940.70244
1229057,27778.21922
1229065,54105.52199
1229080,12870.4748
1229083,22542.48241
1229086,53277.95681
1229087,19298.38088
1229092,40548.86144
1229096,16621.67479
1229099,27624.25949
1229100,74835.01443
1229101,84426.96213
1229102,88381.14865
1229103,39317.53947
1229104,20159.26522
1229105,57921.15378
1229112,22662.52118
1229114,45520.12412
1229119,42329.96012
1229128,16854.87287
1229129,21379.09137
1229133,83203.24775
1229135,81211.19737
1229137,36243.08916
1229138,56929.6719
1229139,13301.42661
1229140,87027.46421
1229142,15588.22963
1229143,14424.39523
1229148,12401.41225
1229150,77257.5858
1229220,7295.387876
1229223,60706.52844
1229227,32234.48248
1229236,27329.60011
1229241,23351.17071
1229242,19045.74132
1229257,44687.82625
1229262,57262.52286
1229289,25837.73978
1229290,43944.17634
1229291,17703.69735
1229292,18802.64518
1229293,18613.49575
1229295,15921.9287
1229296,20833.98701
1229300,63938.32823
1229314,92284.31895
1229315,34093.41552
1229316,19706.00171
1229321,12267.76666
1229322,19689.21403
1229323,24193.05334
1229324,20196.29571
1229329,23437.28351
1229331,22062.41812
1229336,80806.23845
1229337,54596.90656
1229338,43684.75831
1229344,20346.92947
1229353,51625.05482
1229368,18616.50079
1229372,11618.91039
1229387,7704.812035
1229388,14154.4598
1229395,101791.3085
1229396,109087.9401
1229397,32182.69239
1229399,19552.22302
1229402,12729.52801
1229403,12489.88735
1229409,69836.41093
1229415,62739.77609
1229422,35132.81795
1229425,14187.97179
1229428,9469.957281
1229429,13112.26102
1229439,53675.65885
1229443,15358.36689
1229444,7671.853156
1229454,13661.22641
1229455,6851.377176
1229459,42073.95096
1229463,9122.048353
1229471,25963.56652
1229473,17188.09524
1229474,46734.87183
1229475,31443.0149
1229476,73944.97778
1229477,38156.63487
1229480,24250.95199
1229497,15177.73907
1229498,11749.21423
1229511,16603.90958
1229513,37687.10098
1229514,32404.38668
1229515,42477.46306
1229516,32661.23196
1229517,20701.88367
1229518,13864.31439
1229519,37581.78262
1229520,39703.37033
1229521,39703.37033
1229522,61376.4818
1229523,13420.77102
1229536,30517.16541
1229539,56743.02878
1229541,10661.41372
1229543,10881.8896
1229546,11260.2144
1229547,13122.75292
1229548,12959.63887
1229549,13033.5716
1229553,45293.68016
